測試日期,20171220 - 20171220
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27838305.330000065267086
最後資金,27896572.390000063925982
真實報酬,58267.059999998658895


夏普值報酬,-0.003484094495741
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27838305.330000065267086
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,58267.059999998658895 x + 27838305.330000065267086
一次預期報酬,58267.059999998658895
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,8
Stock#,CSCO[4](5),CVX[5](6),DIS[6](7),HD[9](10),INTC[11](12),TRV[22](23),V[25](26),WMT[28](29)
張數,90856,29036,31122,18710,73975,25673,31030,35220,
分配資金,27838305,27838305,27838305,27838305,27838305,27838305,27838305,27838305,
剩餘資金,3.200000000186265,113.759999999776483,37.179999999701977,102.200000000186265,4.000000000000000,69.580000000074506,83.799999999813735,52.000000000000000,
20171220,3519764.640000000596046,3510275.799999999813735,3413809.359999999403954,3504672.300000000279397,3518255.000000000000000,3472599.560000000055879,3479167.399999999906868,3478027.000000000000000,27896572.390000063925982
