測試日期,20120615 - 20120615
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13548012.180000009015203
最後資金,13598238.520000008866191
真實報酬,50226.339999999850988


夏普值報酬,0.004571631115407
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13548012.180000009015203
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,50226.339999999850988 x + 13548012.180000009015203
一次預期報酬,50226.339999999850988
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](15),TRV[22](23),WMT[28](29)
張數,119250,71546,66775,
分配資金,13548012,13548012,13548012,
剩餘資金,6.500000000000000,20.480000000447035,10.750000000000000,
20120615,4537469.000000000000000,4536752.339999999850988,4524017.000000000000000,13598238.520000008866191
