測試日期,20191223 - 20191223
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31035264.200000114738941
最後資金,31088674.680000115185976
真實報酬,53410.480000000447035


夏普值報酬,-0.003695713617930
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 31035264.200000114738941
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,53410.480000000447035 x + 31035264.200000114738941
一次預期報酬,53410.480000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,AAPL[0](1),INTC[11](12),JNJ[12](13),NKE[19](20),PG[21](22),WMT[28](29)
張數,18510,87744,35413,51746,41261,43000,
分配資金,31035264,31035264,31035264,31035264,31035264,31035264,
剩餘資金,109.599999999627471,35.200000000186265,121.219999999739230,13.840000000782311,65.040000000037253,74.000000000000000,
20191223,5256949.599999999627471,5197112.320000000298023,5186000.939999999478459,5176683.680000001564622,5153563.940000000409782,5118364.000000000000000,31088674.680000115185976
