測試日期,20180108 - 20180108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28517743.010000068694353
最後資金,28624329.270000070333481
真實報酬,106586.260000001639128


夏普值報酬,-0.004204333566824
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28517743.010000068694353
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,106586.260000001639128 x + 28517743.010000068694353
一次預期報酬,106586.260000001639128
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,AAPL[0](1),CAT[3](4),CVX[5](6),DIS[6](7),HD[9](10),MCD[15](16),MSFT[18](19),NKE[19](20),WMT[28](29)
張數,18106,19564,24774,28387,16460,18205,35929,49525,31645,
分配資金,28517743,28517743,28517743,28517743,28517743,28517743,28517743,28517743,28517743,
剩餘資金,88.000000000000000,52.560000000055879,43.399999999906868,81.060000000055879,88.000000000000000,57.750000000000000,59.490000000223517,28.500000000000000,24.150000000372529,
20180108,3156869.100000000093132,3248263.479999999981374,3184245.620000000111759,3123218.799999999813735,3161066.399999999906868,3166453.399999999906868,3171871.610000000335276,3196867.250000000000000,3215472.600000000558794,28624329.270000070333481
