測試日期,20180126 - 20180126
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29822960.210000079125166
最後資金,30022667.990000076591969
真實報酬,199707.779999997466803


夏普值報酬,-0.001570890800146
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 29822960.210000079125166
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,199707.779999997466803 x + 29822960.210000079125166
一次預期報酬,199707.779999997466803
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,AAPL[0](1),AXP[1](2),CAT[3](4),DIS[6](7),HD[9](10),MCD[15](16),NKE[19](20),WBA[27](28),WMT[28](29)
張數,19365,33239,19564,29974,16135,18864,48939,42336,31085,
分配資金,29822960,29822960,29822960,29822960,29822960,29822960,29822960,29822960,29822960,
剩餘資金,116.849999999627471,66.089999999850988,107.319999999832362,36.300000000279397,17.049999999813735,11.760000000242144,2.310000000521541,23.280000000260770,1.000000000000000,
20180126,3321407.999999999534339,3311667.659999999683350,3268469.159999999683350,3362819.360000000335276,3343673.099999999627471,3364594.800000000279397,3329811.870000001043081,3350917.680000000633299,3369304.149999999906868,30022667.990000076591969
