測試日期,20180209 - 20180209
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26799393.380000077188015
最後資金,27256096.590000074356794
真實報酬,456703.209999997168779


夏普值報酬,-0.012512276962815
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26799393.380000077188015
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,456703.209999997168779 x + 26799393.380000077188015
一次預期報酬,456703.209999997168779
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,BA[2](3),NKE[19](20),WMT[28](29)
張數,27098,142952,89313,
分配資金,26799393,26799393,26799393,
剩餘資金,4.319999998435378,60.519999999552965,44.740000000223517,
20180209,9019031.659999998286366,9361986.999999998137355,8875077.550000000745058,27256096.590000074356794
