測試日期,20121019 - 20121218
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15144947.420000014826655
最後資金,15284109.400000015273690
真實報酬,139161.980000000447035


夏普值報酬,-0.050633921748802
夏普值風險,0.018415207359100
夏普值,-2.749571088798002
二次趨勢線,2010.394024192847155 x^2 + -77088.267577112506842 x + 15144947.420000014826655
二次平均預期報酬,5337.887414794231518
風險,178182.556298444047570
二次平均趨勢值,0.029957407311261
一次趨勢線,-16031.856471996376058 x + 15144947.420000014826655
一次預期報酬,-16031.856471996376058
一次風險,411334.520253984781448
一次趨勢值,-6594455990.689370155334473
投資組合檔數,5
Stock#,GS[8](24),HD[9](11),PFE[20](13),UNH[23](21),WBA[27](3)
張數,24202,49012,116320,54079,83882,
分配資金,15144947,15144947,15144947,15144947,15144947,
剩餘資金,108.699999999720603,47.399999999906868,16.200000000186265,24.209999999962747,9.979999999981374,
20121019,2991959.939999999944121,3033400.080000000074506,2996419.400000000372529,3010061.349999999627471,3002146.759999999776483,15033989.950000014156103
20121022,2971388.239999999757856,3040751.879999999888241,2977808.200000000186265,3057650.870000000111759,3047443.040000000037253,15095044.650000013411045
20121023,2880146.699999999720603,3026538.399999999906868,2930117.000000000465661,3038182.430000000167638,2968593.959999999962747,14843580.910000015050173
20121024,2898782.239999999757856,3003502.759999999776483,2944075.399999999906868,3024121.890000000130385,2973626.880000000353903,14844111.590000016614795
20121025,2897572.139999999664724,2964293.159999999683350,2978971.399999999906868,3039804.799999999813735,2963561.040000000037253,14844204.960000012069941
20121026,2890795.579999999608845,2942727.879999999888241,2958033.800000000279397,3016550.830000000074506,2951817.559999999590218,14759928.070000015199184
20121031,2962191.479999999515712,3008403.959999999962747,2892894.600000000093132,3028448.209999999962747,2955172.839999999850988,14847113.510000012814999
20121101,3021728.399999999441206,3051534.520000000018626,2855672.200000000186265,3079823.260000000242144,2977820.979999999981374,14986581.780000014230609
20121102,2983005.199999999720603,3039771.640000000130385,2855672.200000000186265,3031152.159999999683350,2926652.959999999962747,14836256.580000016838312
20121105,3003092.859999999869615,3057415.959999999962747,2859161.799999999813735,2989511.330000000074506,2858708.540000000037253,14767892.910000015050173
20121106,3055611.199999999720603,3069178.839999999850988,2874283.400000000372529,3049539.020000000018626,2846965.059999999590218,14895579.940000012516975
20121107,2855460.659999999683350,3038301.279999999795109,2811470.600000000558794,2934350.750000000000000,2805024.059999999590218,14444609.770000014454126
20121108,2789873.239999999757856,2982917.719999999739230,2810307.400000000372529,2890005.969999999739230,2748823.120000000111759,14221929.870000015944242
20121109,2811171.000000000000000,2987818.919999999925494,2811470.600000000558794,2860803.310000000055879,2739596.099999999627471,14210862.350000016391277
