測試日期,20100810 - 20100810
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9693936.400000004097819
最後資金,9698080.960000004619360
真實報酬,4144.560000000521541


夏普值報酬,-0.017026652524768
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9693936.400000004097819
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,4144.560000000521541 x + 9693936.400000004097819
一次預期報酬,4144.560000000521541
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](1),IBM[10](11),MRK[17](18),UNH[23](24),VZ[26](27)
張數,51853,14687,54829,57891,64929,
分配資金,9693936,9693936,9693936,9693936,9693936,
剩餘資金,3.330000000074506,103.000000000000000,33.560000000055879,17.409999999916181,7.060000000055879,
20100810,1921675.510000000242144,1936437.080000000074506,1961266.890000000130385,1929524.439999999711290,1949175.640000000130385,9698080.960000004619360
