測試日期,20141120 - 20141120
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21305489.570000022649765
最後資金,21334477.560000024735928
真實報酬,28987.990000002086163


夏普值報酬,-0.006503581567734
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21305489.570000022649765
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,28987.990000002086163 x + 21305489.570000022649765
一次預期報酬,28987.990000002086163
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](15),NKE[19](20),UNH[23](24)
張數,160602,146489,73320,
分配資金,21305489,21305489,21305489,
剩餘資金,8.560000000521541,42.280000000260770,53.799999999813735,
20141120,7106647.060000000521541,7126732.129999999888241,7101095.799999999813735,21334477.560000024735928
