測試日期,20171013 - 20171013
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25452549.470000054687262
最後資金,25599764.950000055134296
真實報酬,147215.480000000447035


夏普值報酬,-0.008942629525474
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25452549.470000054687262
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,147215.480000000447035 x + 25452549.470000054687262
一次預期報酬,147215.480000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,7
Stock#,AXP[1](2),CAT[3](4),MCD[15](16),PFE[20](21),PG[21](22),UNH[23](24),V[25](26)
張數,39690,27971,22183,100029,39458,18847,33633,
分配資金,25452549,25452549,25452549,25452549,25452549,25452549,25452549,
剩餘資金,77.100000000093132,127.709999999962747,62.470000000204891,23.849999999627471,23.299999999813735,114.760000000242144,14.370000000111759,
20171013,3685690.500000000000000,3656217.120000000111759,3668465.180000000167638,3635077.709999999962747,3671195.620000000111759,3628539.200000000651926,3654576.149999999906868,25599764.950000055134296
