測試日期,20180612 - 20180618
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27979955.330000087618828
最後資金,27996884.420000087469816
真實報酬,16929.089999999850988


夏普值報酬,-0.036136804346035
夏普值風險,0.008065965786758
夏普值,-4.480158396575306
二次趨勢線,23559.060683229992719 x^2 + -118228.554795032061520 x + 27979955.330000087618828
二次平均預期報酬,23125.809304347894795
風險,34586.581918583513470
二次平均趨勢值,0.668635292113740
一次趨勢線,-21850.579272727871285 x + 27979955.330000087618828
一次預期報酬,-21850.579272727871285
一次風險,87721.836798578937305
一次趨勢值,-1916772948.916646003723145
投資組合檔數,2
Stock#,CVX[5](23),NKE[19](2)
張數,109673,187558,
分配資金,27979955,27979955,
剩餘資金,89.119999999180436,25.779999999329448,
20180612,13937333.959999999031425,13933709.599999999627471,27871044.890000086277723
20180613,13936237.229999998584390,13899949.160000000149012,27836187.720000088214874
20180614,13874820.349999999627471,14010608.379999998956919,27885430.060000084340572
20180615,13603928.039999999105930,14224424.500000000000000,27828353.870000086724758
20180618,13815596.929999999701977,14181286.160000000149012,27996884.420000087469816
