測試日期,20190620 - 20190620
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30062625.180000111460686
最後資金,30235401.950000111013651
真實報酬,172776.769999999552965


夏普值報酬,0.008426923444548
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30062625.180000111460686
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,172776.769999999552965 x + 30062625.180000111460686
一次預期報酬,172776.769999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](15),MCD[15](16),TRV[22](23)
張數,196026,48989,66100,
分配資金,30062625,30062625,30062625,
剩餘資金,25.880000000819564,175.049999998882413,115.000000000000000,
20190620,10126729.040000000968575,10048798.729999998584390,10059874.000000000000000,30235401.950000111013651
