測試日期,20170221 - 20170221
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23623350.170000046491623
最後資金,23806571.540000043809414
真實報酬,183221.369999997317791


夏普值報酬,-0.007109982084264
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23623350.170000046491623
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,183221.369999997317791 x + 23623350.170000046491623
一次預期報酬,183221.369999997317791
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](1),BA[2](3),DIS[6](7)
張數,58019,45593,71546,
分配資金,23623350,23623350,23623350,
剩餘資金,111.320000000298023,82.969999999739230,97.240000000223517,
20170221,7931308.619999999180436,8004390.049999999813735,7870872.700000000186265,23806571.540000043809414
