測試日期,20171018 - 20171018
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25708393.330000057816505
最後資金,25790991.090000055730343
真實報酬,82597.759999997913837


夏普值報酬,-0.011110800208493
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25708393.330000057816505
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,82597.759999997913837 x + 25708393.330000057816505
一次預期報酬,82597.759999997913837
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,AXP[1](2),CAT[3](4),HD[9](10),PG[21](22),UNH[23](24),V[25](26)
張數,46730,32823,26230,46171,21014,39843,
分配資金,25708393,25708393,25708393,25708393,25708393,25708393,
剩餘資金,58.299999999813735,17.580000000074506,61.500000000000000,63.200000000186265,187.540000000037253,15.779999999329448,
20171018,4302956.700000000186265,4309349.250000000000000,4287355.000000000000000,4283346.870000000111759,4312890.759999999776483,4295091.179999998770654,25790991.090000055730343
