測試日期,20171218 - 20171218
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27529130.210000067949295
最後資金,27745484.680000066757202
真實報酬,216354.469999998807907


夏普值報酬,-0.009783944162869
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27529130.210000067949295
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,216354.469999998807907 x + 27529130.210000067949295
一次預期報酬,216354.469999998807907
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,BA[2](3),CSCO[4](5),CVX[5](6),DIS[6](7),HD[9](10),INTC[11](12),TRV[22](23),V[25](26),WMT[28](29)
張數,10406,80094,25547,27489,16753,68644,22676,26873,31498,
分配資金,27529130,27529130,27529130,27529130,27529130,27529130,27529130,27529130,27529130,
剩餘資金,52.359999999869615,2.140000000130385,49.689999999944121,90.970000000204891,29.259999999776483,15.359999999869615,26.360000000335276,107.140000000130385,21.220000000204891,
20171218,3081685.199999999720603,3082019.259999999776483,3058025.589999999850988,3052194.640000000130385,3094810.949999999720603,3175486.799999999813735,3066048.320000000298023,3051536.290000000037253,3083675.420000000391155,27745484.680000066757202
