測試日期,20141104 - 20141104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20537735.620000027120113
最後資金,20584657.910000026226044
真實報酬,46922.289999999105930


夏普值報酬,-0.016468190366841
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20537735.620000027120113
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,46922.289999999105930 x + 20537735.620000027120113
一次預期報酬,46922.289999999105930
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](15),NKE[19](20),UNH[23](24)
張數,163738,146499,72168,
分配資金,20537735,20537735,20537735,
剩餘資金,25.219999999739230,12.730000000447035,54.520000000484288,
20141104,6847548.379999999888241,6882535.750000000000000,6854571.160000001080334,20584657.910000026226044
