測試日期,20190418 - 20190418
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29371859.940000094473362
最後資金,29530259.310000095516443
真實報酬,158399.370000001043081


夏普值報酬,-0.012384138499266
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 29371859.940000094473362
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,158399.370000001043081 x + 29371859.940000094473362
一次預期報酬,158399.370000001043081
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,AAPL[0](1),CSCO[4](5),PG[21](22),TRV[22](23),V[25](26),VZ[26](27)
張數,24099,86934,46247,36029,30511,84723,
分配資金,29371859,29371859,29371859,29371859,29371859,29371859,
剩餘資金,79.129999999888241,55.459999999962747,64.049999999813735,48.769999999552965,124.160000000149012,14.059999999590218,
20190418,4912901.270000000484288,4903133.059999999590218,4904558.399999999441206,5005557.740000000223517,4886765.919999999925494,4917336.979999999515712,29530259.310000095516443
