測試日期,20100723 - 20100723
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9526133.200000001117587
最後資金,9559603.390000002458692
真實報酬,33470.190000001341105


夏普值報酬,-0.002974188817767
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9526133.200000001117587
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,33470.190000001341105 x + 9526133.200000001117587
一次預期報酬,33470.190000001341105
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](1)
張數,257463,
分配資金,9526133,
剩餘資金,2.000000000000000,
20100723,9559603.190000001341105,9559603.390000002458692
