測試日期,20190220 - 20190220
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27717359.570000089704990
最後資金,28051892.380000092089176
真實報酬,334532.810000002384186


夏普值報酬,-0.004865154197623
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27717359.570000089704990
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,334532.810000002384186 x + 27717359.570000089704990
一次預期報酬,334532.810000002384186
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,CAT[3](4),INTC[11](12),NKE[19](20)
張數,68034,179749,109248,
分配資金,27717359,27717359,27717359,
剩餘資金,101.799999998882413,20.400000000372529,15.640000000596046,
20190220,9545952.339999999850988,9237321.509999999776483,9268615.960000000894070,28051892.380000092089176
