測試日期,20140606 - 20140610
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19471830.370000027120113
最後資金,19504494.360000029206276
真實報酬,32663.990000002086163


夏普值報酬,0.000350213906521
夏普值風險,0.000564864139641
夏普值,0.619996707074001
二次趨勢線,16166.550263157903828 x^2 + -39160.807105262538244 x + 19471830.370000027120113
二次平均預期報酬,25505.393947369080706
風險,11695.848532448606420
二次平均趨勢值,2.180721978111096
一次趨勢線,2410.322142857792187 x + 19471830.370000027120113
一次預期報酬,2410.322142857792187
一次風險,24692.614600900138612
一次趨勢值,0.097613079125688
投資組合檔數,7
Stock#,CSCO[4](10),JNJ[12](5),KO[14](16),MCD[15](25),PG[21](8),TRV[22](7),UNH[23](22)
張數,112619,26949,68028,27151,34723,29290,34858,
分配資金,19471830,19471830,19471830,19471830,19471830,19471830,19471830,
剩餘資金,0.700000000186265,14.220000000204891,25.080000000074506,70.049999999813735,30.470000000204891,18.700000000186265,21.600000000093132,
20140606,2796330.470000000204891,2780612.040000000502914,2788492.800000000279397,2768386.009999999776483,2778912.160000000149012,2763823.100000000093132,2786221.540000000502914,19462778.490000028163195
20140609,2792951.900000000372529,2781690.000000000000000,2783050.560000000055879,2752638.429999999701977,2780995.540000000502914,2772610.100000000093132,2780295.680000000167638,19444232.580000028014183
20140610,2815475.700000000186265,2805405.120000000111759,2793935.040000000037253,2739062.929999999701977,2783078.920000000391155,2785497.700000000186265,2782038.580000000074506,19504494.360000029206276
