測試日期,20100916 - 20100916
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9821866.370000004768372
最後資金,9864581.240000005811453
真實報酬,42714.870000001043081


夏普值報酬,-0.009191802659294
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9821866.370000004768372
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,42714.870000001043081 x + 9821866.370000004768372
一次預期報酬,42714.870000001043081
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,JNJ[12](13),KO[14](15),VZ[26](27)
張數,53627,114035,104968,
分配資金,9821866,9821866,9821866,
剩餘資金,26.650000000372529,10.149999999906868,3.080000000074506,
20100916,3286825.480000000447035,3279656.750000000000000,3298097.640000000130385,9864581.240000005811453
