測試日期,20100923 - 20100924
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10040298.760000005364418
最後資金,10122376.590000005438924
真實報酬,82077.830000000074506


夏普值報酬,-0.003818003839161
夏普值風險,0.004881996160839
夏普值,-0.782057935601553
二次趨勢線,111623.555000000618747 x^2 + -182208.195000001200242 x + 10040298.760000005364418
二次平均預期報酬,152662.470000000670552
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,18714.203999999910593 x + 10040298.760000005364418
一次預期報酬,18714.203999999910593
一次風險,70596.934865015675314
一次趨勢值,0.265085219858090
投資組合檔數,3
Stock#,KO[14](15),MRK[17](18),VZ[26](27)
張數,114930,90551,103327,
分配資金,10040298,10040298,10040298,
剩餘資金,4.399999999906868,1.040000000037253,4.469999999739230,
20100923,3326078.600000000093132,3319600.699999999720603,3324034.060000000055879,9969714.120000004768372
20100924,3368602.699999999720603,3381175.380000000353903,3372597.750000000000000,10122376.590000005438924
