測試日期,20150717 - 20150720
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23646943.730000019073486
最後資金,23646593.210000019520521
真實報酬,-350.519999999552965


夏普值報酬,-0.022570452086537
夏普值風險,0.005171256253736
夏普值,-4.364597494125175
二次趨勢線,80168.570000002146116 x^2 + -160512.400000004068715 x + 23646943.730000019073486
二次平均預期報酬,79993.310000002369634
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,-16208.974000000209344 x + 23646943.730000019073486
一次預期報酬,-16208.974000000209344
一次風險,50703.055591730349988
一次趨勢值,-821844509.806922435760498
投資組合檔數,2
Stock#,DIS[6](3),JPM[13](6)
張數,99298,169975,
分配資金,23646943,23646943,
剩餘資金,58.140000000596046,10.000000000000000,
20150717,11802618.419999999925494,11763979.749999998137355,23566599.900000017136335
20150720,11874112.980000000447035,11772478.500000000000000,23646593.210000019520521
