測試日期,20101104 - 20101104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10523275.010000005364418
最後資金,10647648.800000006332994
真實報酬,124373.790000000968575


夏普值報酬,0.012044399418675
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10523275.010000005364418
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,124373.790000000968575 x + 10523275.010000005364418
一次預期報酬,124373.790000000968575
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,MCD[15](16),PG[21](22),VZ[26](27)
張數,44684,54544,106327,
分配資金,10523275,10523275,10523275,
剩餘資金,64.000000000000000,33.359999999869615,30.270000000018626,
20101104,3538143.120000000111759,3545393.359999999869615,3564111.310000000521541,10647648.800000006332994
