測試日期,20180511 - 20180511
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27292888.260000079870224
最後資金,27565314.300000078976154
真實報酬,272426.039999999105930


夏普值報酬,-0.014084230448610
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27292888.260000079870224
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,272426.039999999105930 x + 27292888.260000079870224
一次預期報酬,272426.039999999105930
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,INTC[11](12),MRK[17](18),NKE[19](20)
張數,165471,156693,133946,
分配資金,27292888,27292888,27292888,
剩餘資金,33.419999999925494,33.419999999925494,16.679999999701977,
20180511,9046332.990000000223517,9353038.589999999850988,9165941.460000000894070,27565314.300000078976154
