測試日期,20110829 - 20110829
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12602865.730000007897615
最後資金,12767765.920000009238720
真實報酬,164900.190000001341105


夏普值報酬,0.011674378772343
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12602865.730000007897615
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,164900.190000001341105 x + 12602865.730000007897615
一次預期報酬,164900.190000001341105
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,114989,70070,
分配資金,12602865,12602865,
剩餘資金,34.800000000745058,36.899999999441206,
20110829,6406071.990000001154840,6361692.200000000186265,12767765.920000009238720
