測試日期,20140402 - 20140402
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18962335.310000024735928
最後資金,18966436.180000022053719
真實報酬,4100.869999997317791


夏普值報酬,-0.006448909124211
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18962335.310000024735928
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,4100.869999997317791 x + 18962335.310000024735928
一次預期報酬,4100.869999997317791
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,CSCO[4](5),DD[7](8),MRK[17](18)
張數,273626,89289,112130,
分配資金,18962335,18962335,18962335,
剩餘資金,17.399999999441206,9.689999999478459,9.900000000372529,
20140402,6290679.139999998733401,6344886.029999999329448,6330869.700000000186265,18966436.180000022053719
