測試日期,20180611 - 20180611
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27914091.270000085234642
最後資金,27979955.330000087618828
真實報酬,65864.060000002384186


夏普值報酬,-0.014680850258931
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27914091.270000085234642
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,65864.060000002384186 x + 27914091.270000085234642
一次預期報酬,65864.060000002384186
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,CVX[5](6),NKE[19](20)
張數,110384,186342,
分配資金,27914091,27914091,
剩餘資金,92.040000000968575,29.199999999254942,
20180611,14080675.080000001937151,13899278.980000000447035,27979955.330000087618828
