測試日期,20140724 - 20140724
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20313552.150000028312206
最後資金,20371763.220000028610229
真實報酬,58211.070000000298023


夏普值報酬,-0.008412230536696
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20313552.150000028312206
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,58211.070000000298023 x + 20313552.150000028312206
一次預期報酬,58211.070000000298023
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,10
Stock#,AAPL[0](1),CSCO[4](5),CVX[5](6),DIS[6](7),INTC[11](12),KO[14](15),MCD[15](16),TRV[22](23),UNH[23](24),VZ[26](27)
張數,20900,79102,15172,23609,58879,49775,21304,22132,23636,39900,
分配資金,20313552,20313552,20313552,20313552,20313552,20313552,20313552,20313552,20313552,20313552,
剩餘資金,84.000000000000000,15.640000000130385,127.640000000130385,36.639999999897555,29.500000000000000,37.250000000000000,18.600000000093132,80.040000000037253,77.160000000149012,46.000000000232831,
20140724,2028011.000000000000000,2043220.300000000046566,2046071.840000000083819,2049297.839999999850988,2016635.250000000000000,2039319.000000000000000,2031355.000000000000000,2055700.199999999953434,2025209.640000000363216,2036941.000000000232831,20371763.220000028610229
