測試日期,20170214 - 20170214
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23330950.750000040978193
最後資金,23439291.090000040829182
真實報酬,108340.339999999850988


夏普值報酬,-0.010868668587156
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23330950.750000040978193
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,108340.339999999850988 x + 23330950.750000040978193
一次預期報酬,108340.339999999850988
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](1),AXP[1](2),BA[2](3),DIS[6](7),PG[21](22)
張數,35007,59133,27769,42555,52838,
分配資金,23330950,23330950,23330950,23330950,23330950,
剩餘資金,106.970000000670552,4.969999999739230,164.929999999701977,34.250000000000000,66.219999999739230,
20170214,4726752.110000001266599,4695756.500000000000000,4679241.429999999701977,4695127.400000000372529,4642412.899999999441206,23439291.090000040829182
