測試日期,20190226 - 20190226
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28228082.060000095516443
最後資金,28436884.220000091940165
真實報酬,208802.159999996423721


夏普值報酬,-0.006661785718289
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28228082.060000095516443
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,208802.159999996423721 x + 28228082.060000095516443
一次預期報酬,208802.159999996423721
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,NKE[19](20)
張數,331432,
分配資金,28228082,
剩餘資金,18.559999998658895,
20190226,28436884.159999996423721,28436884.220000091940165
