測試日期,20140513 - 20140513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19296508.520000025629997
最後資金,19392426.420000027865171
真實報酬,95917.900000002235174


夏普值報酬,-0.007428363217907
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19296508.520000025629997
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,95917.900000002235174 x + 19296508.520000025629997
一次預期報酬,95917.900000002235174
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,CAT[3](4),CVX[5](6),KO[14](15),MCD[15](16),PG[21](22),UNH[23](24)
張數,30283,25679,78786,31266,39350,41369,
分配資金,19296508,19296508,19296508,19296508,19296508,19296508,
剩餘資金,29.399999999906868,46.040000000037253,39.479999999981374,63.240000000223517,8.500000000000000,57.940000000409782,
20140513,3244852.850000000093132,3231748.189999999944121,3238931.939999999944121,3237032.220000000204891,3211362.000000000000000,3228494.700000000651926,19392426.420000027865171
