測試日期,20100618 - 20100618
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9999861.360000001266599
最後資金,10079674.580000000074506
真實報酬,79813.219999998807907


夏普值報酬,-0.000712789265310
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9999861.360000001266599
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,79813.219999998807907 x + 9999861.360000001266599
一次預期報酬,79813.219999998807907
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](1)
張數,257462,
分配資金,9999861,
剩餘資金,36.919999999925494,
20100618,10079674.219999998807907,10079674.580000000074506
