測試日期,20110919 - 20110919
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12763867.420000009238720
最後資金,12861782.100000008940697
真實報酬,97914.679999999701977


夏普值報酬,-0.020101732344224
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12763867.420000009238720
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,97914.679999999701977 x + 12763867.420000009238720
一次預期報酬,97914.679999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](1),KO[14](15),MCD[15](16)
張數,74368,119444,48189,
分配資金,12763867,12763867,12763867,
剩餘資金,28.719999999739230,26.720000000670552,15.189999999478459,
20110919,4372867.119999999180436,4209233.280000001192093,4279680.279999999329448,12861782.100000008940697
