測試日期,20150715 - 20150715
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23568659.840000018477440
最後資金,23603100.130000017583370
真實報酬,34440.289999999105930


夏普值報酬,-0.012911272540475
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23568659.840000018477440
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,34440.289999999105930 x + 23568659.840000018477440
一次預期報酬,34440.289999999105930
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,DIS[6](7),GS[8](9),JPM[13](14),NKE[19](20)
張數,49997,27772,85344,104898,
分配資金,23568659,23568659,23568659,23568659,
剩餘資金,17.550000000745058,56.480000000447035,14.239999999292195,43.339999999850988,
20150715,5914662.650000000372529,5914381.600000000558794,5904965.599999998696148,5869086.440000000409782,23603100.130000017583370
