測試日期,20160420 - 20160606
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23408012.250000029802322
最後資金,23567598.910000033676624
真實報酬,159586.660000003874302


夏普值報酬,0.027606670593100
夏普值風險,0.010573415460330
夏普值,2.610951087344985
二次趨勢線,2045.552163466340971 x^2 + -67057.698621461400762 x + 23408012.250000029802322
二次平均預期報酬,2491.074936394194083
風險,147673.948569900909206
二次平均趨勢值,0.016868750111433
一次趨勢線,-15674.649500359146259 x + 23408012.250000029802322
一次預期報酬,-15674.649500359146259
一次風險,297581.845630647905637
一次趨勢值,-4664491127.930387496948242
投資組合檔數,5
Stock#,KO[14](20),MMM[16](14),MRK[17](7),PG[21](16),UNH[23](6)
張數,100463,27595,82335,56215,35874,
分配資金,23408012,23408012,23408012,23408012,23408012,
剩餘資金,26.200000000186265,110.250000000000000,33.900000000372529,16.799999999813735,45.000000000000000,
20160420,4457569.509999999776483,4662009.549999999813735,4658548.200000000186265,4584350.049999999813735,4804649.820000000298023,23167129.380000028759241
20160421,4386240.780000000260770,4654282.950000000186265,4660194.900000000372529,4542188.799999999813735,4769852.040000000037253,23012761.720000028610229
20160422,4474648.219999999739230,4654282.950000000186265,4671721.800000000745058,4550621.049999999813735,4811824.620000000111759,23163100.890000030398369
20160425,4491726.930000000633299,4646556.349999999627471,4628907.600000000558794,4576479.949999999254942,4799268.719999999739230,23142941.800000030547380
20160426,4473643.589999999850988,4585847.350000000558794,4614087.300000000745058,4471920.049999999813735,4815770.760000000707805,22961271.300000034272671
20160427,4488713.040000000037253,4629447.450000000186265,4636317.750000000931323,4491033.149999999441206,4764112.200000000186265,23009625.840000029653311
20160428,4483689.890000000596046,4608475.250000000000000,4589386.800000000745058,4483725.200000000186265,4737924.179999999701977,22903203.570000030100346
20160429,4500768.599999999627471,4618961.349999999627471,4515285.300000000745058,4503962.599999999627471,4723933.320000000298023,22862913.420000031590462
20160502,4518851.939999999478459,4645452.549999999813735,4553159.400000000372529,4551745.349999999627471,4739000.399999999441206,23008211.890000026673079
20160503,4504787.120000000111759,4635242.400000000372529,4535045.700000000186265,4559053.299999999813735,4751915.040000000037253,22986045.810000028461218
20160504,4518851.939999999478459,4612890.450000000186265,4512815.250000000931323,4587160.799999999813735,4736489.219999999739230,22968209.910000029951334
20160505,4526888.980000000447035,4629723.400000000372529,4453534.050000000745058,4570296.299999999813735,4746533.940000000409782,22926978.920000031590462
20160506,4553009.360000000335276,4660629.799999999813735,4413189.900000000372529,4616954.750000000000000,4736847.959999999962747,22980634.020000033080578
20160509,4544972.320000000298023,4650419.650000000372529,4454357.400000000372529,4616392.599999999627471,4759448.579999999143183,23025592.800000026822090
20160510,4596208.450000000186265,4698434.950000000186265,4502111.700000000186265,4636630.000000000000000,4791735.179999999701977,23225122.530000030994415
20160511,4567074.180000000633299,4684913.400000000372529,4471647.750000000931323,4618079.049999999813735,4688418.059999999590218,23030134.690000031143427
20160512,4604245.490000000223517,4695399.500000000000000,4456004.100000000558794,4632694.949999999254942,4654337.760000000707805,23042684.050000030547380
20160513,4556023.250000000000000,4644900.649999999441206,4436243.700000000186265,4566361.250000000000000,4627791.000000000000000,22831322.100000027567148
20160516,4583148.259999999776483,4678842.500000000000000,4499641.650000000372529,4588847.250000000000000,4686624.359999999403954,23037106.270000029355288
20160517,4495745.450000000186265,4630827.200000000186265,4472471.100000000558794,4532070.099999999627471,4647880.440000000409782,22778996.540000032633543
20160518,4468620.439999999478459,4603508.149999999441206,4501288.350000000558794,4488784.549999999813735,4681960.739999999292195,22744164.480000030249357
20160519,4452546.360000000335276,4556320.700000000186265,4493878.200000000186265,4507897.649999999441206,4663665.000000000000000,22674310.160000029951334
20160520,4415375.050000000745058,4553561.200000000186265,4537515.750000000000000,4498341.099999999627471,4697386.559999999590218,22702181.910000029951334
20160523,4417384.310000000521541,4583915.700000000186265,4521872.100000000558794,4508459.799999999813735,4678732.079999999143183,22710366.240000031888485
20160524,4457569.509999999776483,4653455.099999999627471,4577859.900000000372529,4551745.349999999627471,4756578.660000000149012,22997210.770000029355288
20160525,4458574.140000000596046,4690984.299999999813735,4657724.850000000558794,4580415.000000000000000,4786354.079999999143183,23174054.620000030845404
20160526,4489717.669999999925494,4661181.700000000186265,4642904.550000000745058,4565799.099999999627471,4770569.519999999552965,23130174.790000032633543
20160527,4498759.339999999850988,4660629.799999999813735,4650314.700000000186265,4577604.250000000000000,4807161.000000000000000,23194471.340000029653311
20160531,4480676.000000000000000,4644900.649999999441206,4632201.000000000000000,4555680.400000000372529,4795322.579999999143183,23108782.880000025033951
20160601,4490722.300000000745058,4655110.799999999813735,4637964.450000000186265,4597841.650000000372529,4826174.219999999739230,23207815.670000031590462
20160602,4492731.560000000521541,4637174.049999999813735,4678308.600000000558794,4606836.049999999813735,4880343.959999999962747,23295396.470000032335520
20160603,4524879.719999999739230,4646556.349999999627471,4663488.300000000745058,4636067.849999999627471,4909043.160000000149012,23380037.630000028759241
20160606,4558032.509999999776483,4693467.850000000558794,4707125.850000000558794,4652932.349999999627471,4956038.100000000558794,23567598.910000033676624
