測試日期,20160630 - 20160630
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23921174.190000031143427
最後資金,24190069.150000028312206
真實報酬,268894.959999997168779


夏普值報酬,0.005143815415150
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23921174.190000031143427
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,268894.959999997168779 x + 23921174.190000031143427
一次預期報酬,268894.959999997168779
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,PFE[20](21),VZ[26](27),XOM[29](30)
張數,227755,144818,86239,
分配資金,23921174,23921174,23921174,
剩餘資金,21.450000000186265,44.919999999925494,66.060000000521541,
20160630,8019275.000000000000000,8086682.040000000037253,8084109.919999999925494,24190069.150000028312206
