測試日期,20110406 - 20110408
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11518650.050000002607703
最後資金,11538850.080000001937151
真實報酬,20200.029999999329448


夏普值報酬,-0.002495374484877
夏普值風險,0.003824773504809
夏普值,-0.652424119164151
二次趨勢線,39484.825526315828029 x^2 + -110706.309210526684183 x + 11518650.050000002607703
二次平均預期報酬,47232.992894736620656
風險,7661.753445846257819
二次平均趨勢值,6.164775886953594
一次趨勢線,-9173.900714285538925 x + 11518650.050000002607703
一次預期報酬,-9173.900714285538925
一次風險,53664.170348575869866
一次趨勢值,-492309770.692341029644012
投資組合檔數,2
Stock#,CVX[5](3),PFE[20](4)
張數,52678,281629,
分配資金,11518650,11518650,
剩餘資金,39.259999999776483,11.950000000186265,
20110406,5724030.739999999292195,5714264.360000000335276,11438295.150000002235174
20110407,5738780.580000000074506,5725529.519999999552965,11464310.150000002235174
20110408,5776708.739999999292195,5762141.290000000037253,11538850.080000001937151
