測試日期,20170727 - 20170801
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25010009.960000053048134
最後資金,25090310.070000052452087
真實報酬,80300.109999999403954


夏普值報酬,-0.011188483615142
夏普值風險,0.005498212998216
夏普值,-2.034930916421996
二次趨勢線,37497.302258064228226 x^2 + -126702.008193547284463 x + 25010009.960000053048134
二次平均預期報酬,60784.503096773856669
風險,21574.551614233794680
二次平均趨勢值,2.817416750236020
一次趨勢線,-1711.000666666279130 x + 25010009.960000053048134
一次預期報酬,-1711.000666666279130
一次風險,87920.651384967408376
一次趨勢值,-150432293.133412748575211
投資組合檔數,5
Stock#,JNJ[12](12),JPM[13](4),MCD[15](29),UNH[23](14),V[25](1)
張數,38197,54410,31959,26222,49598,
分配資金,25010009,25010009,25010009,25010009,25010009,
剩餘資金,103.850000000558794,89.699999999254942,97.910000000149012,154.500000000000000,42.700000000186265,
20170727,4997417.360000001266599,4981325.199999999254942,5016062.959999999962747,4954276.959999999962747,4938515.559999999590218,24887603.000000052154064
20170728,5036378.300000000745058,4966634.499999999068677,4980908.059999999590218,5012489.799999999813735,4917684.400000000372529,24914100.020000055432320
20170731,5069609.690000000409782,4994927.699999999254942,4958217.169999999925494,5029796.320000000298023,4938019.580000000074506,24990575.420000053942204
20170801,5061588.320000000298023,5061851.999999999068677,4923062.269999999552965,5040809.559999999590218,5002992.959999999962747,25090310.070000052452087
