測試日期,20130103 - 20130103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15473221.910000015050173
最後資金,15519349.710000015795231
真實報酬,46127.800000000745058


夏普值報酬,-0.010503621777179
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15473221.910000015050173
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,46127.800000000745058 x + 15473221.910000015050173
一次預期報酬,46127.800000000745058
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,BA[2](3),V[25](26)
張數,100384,199140,
分配資金,15473221,15473221,
剩餘資金,15.120000001043081,21.000000000000000,
20130103,7776763.600000000558794,7742584.200000000186265,15519349.710000015795231
