測試日期,20180323 - 20180326
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25680373.750000078231096
最後資金,26405694.040000081062317
真實報酬,725320.290000002831221


夏普值報酬,-0.001897295269116
夏普值風險,0.007556656878886
夏普值,-0.251076011459102
二次趨勢線,702175.445000002160668 x^2 + -1041690.745000002789311 x + 25680373.750000078231096
二次平均預期報酬,1064835.590000003576279
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,222225.056000000971835 x + 25680373.750000078231096
一次預期報酬,222225.056000000971835
一次風險,444094.744648459483869
一次趨勢值,0.500400103081409
投資組合檔數,3
Stock#,BA[2](2),CSCO[4](4),INTC[11](11)
張數,26783,198749,168406,
分配資金,25680373,25680373,25680373,
剩餘資金,9.369999999180436,4.570000000298023,47.019999999552965,
20180323,8597352.369999999180436,8430937.150000000372529,8312567.179999999701977,25340858.450000077486038
20180326,8810812.880000000819564,8756885.510000001639128,8837993.899999998509884,26405694.040000081062317
