測試日期,20190201 - 20190205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27084808.070000093430281
最後資金,27103003.700000092387199
真實報酬,18195.629999998956919


夏普值報酬,0.022822917489147
夏普值風險,0.006109124761809
夏普值,3.735873530006301
二次趨勢線,32624.861842104590323 x^2 + -88151.689736840300611 x + 27084808.070000093430281
二次平均預期報酬,42347.757631578067958
風險,27614.922126769371971
二次平均趨勢值,1.533509942094929
一次趨勢線,-4259.187857142516805 x + 27084808.070000093430281
一次預期報酬,-4259.187857142516805
一次風險,51851.786759699854883
一次趨勢值,-220846500.538056761026382
投資組合檔數,2
Stock#,CAT[3](8),PG[21](23)
張數,101700,140379,
分配資金,27084808,27084808,
剩餘資金,32.000000000000000,41.870000001043081,
20190201,13313579.000000000000000,13682783.000000000000000,26996362.070000093430281
20190204,13310528.000000000000000,13761395.240000002086163,27071923.310000095516443
20190205,13424432.000000000000000,13678571.630000000819564,27103003.700000092387199
