測試日期,20141103 - 20141103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20524653.380000028759241
最後資金,20537735.620000027120113
真實報酬,13082.239999998360872


夏普值報酬,-0.023693217878157
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20524653.380000028759241
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,13082.239999998360872 x + 20524653.380000028759241
一次預期報酬,13082.239999998360872
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](15),NKE[19](20),UNH[23](24)
張數,163360,147161,72008,
分配資金,20524653,20524653,20524653,
剩餘資金,34.199999999254942,36.109999999403954,70.919999999925494,
20141103,6830115.799999999813735,6876869.639999998733401,6830749.799999999813735,20537735.620000027120113
