測試日期,20120809 - 20120906
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14455057.120000010356307
最後資金,14721338.050000010058284
真實報酬,266280.929999999701977


夏普值報酬,-0.000657409158962
夏普值風險,0.005694389586070
夏普值,-0.115448574254524
二次趨勢線,2453.905470431225694 x^2 + -46938.825204187160125 x + 14455057.120000010356307
二次平均預期報酬,4593.189674868579459
風險,88644.029712451345404
二次平均趨勢值,0.051816119932366
一次趨勢線,-9232.472853658558961 x + 14455057.120000010356307
一次預期報酬,-9232.472853658558961
一次風險,146342.310068426420912
一次趨勢值,-1351101405.048430442810059
投資組合檔數,3
Stock#,DIS[6](14),PFE[20](12),WMT[28](15)
張數,95431,202196,64841,
分配資金,14455057,14455057,14455057,
剩餘資金,40.809999999590218,21.320000000298023,17.290000000037253,
20120809,4767773.569999999366701,4826439.840000000782311,4788525.139999999664724,14382739.670000009238720
20120810,4738189.959999999031425,4840593.560000000521541,4777502.170000000856817,14356286.810000009834766
20120813,4758230.469999999739230,4796110.440000000409782,4759346.690000000409782,14313688.720000009983778
20120814,4742007.199999999254942,4848681.400000000372529,4798899.700000000186265,14389589.420000009238720
20120815,4761093.399999999441206,4860813.160000000149012,4827429.740000000223517,14449337.420000011101365
20120816,4795448.559999999590218,4856769.240000000223517,4678295.440000000409782,14330514.360000010579824
20120817,4815489.069999999366701,4810264.160000000149012,4667920.879999999888241,14293675.230000007897615
20120820,4814534.759999999776483,4834527.680000000633299,4688021.589999999850988,14337085.150000009685755
20120821,4737235.649999999441206,4790044.560000000521541,4631609.920000000856817,14158891.250000011175871
20120822,4739144.269999999552965,4792066.520000000484288,4653655.859999999403954,14184867.770000010728836
20120823,4692383.080000000074506,4800154.360000000335276,4640039.250000000000000,14132577.810000009834766
20120824,4729601.169999999925494,4854747.280000000260770,4675701.799999999813735,14260051.370000012218952
20120827,4736281.339999999850988,4830483.760000000707805,4700989.790000000037253,14267756.010000009089708
20120828,4736281.339999999850988,4822395.920000000856817,4695154.099999999627471,14253832.480000009760261
20120829,4775408.049999999813735,4844637.480000000447035,4718496.859999999403954,14338543.510000009089708
20120830,4716240.830000000074506,4820373.959999999962747,4684779.540000000037253,14221395.450000010430813
20120831,4721012.379999999888241,4824417.879999999888241,4707473.889999999664724,14252905.270000010728836
20120904,4739144.269999999552965,4808242.200000000186265,4766479.200000000186265,14313866.790000010281801
20120905,4846981.299999999813735,4836549.640000000596046,4769072.839999999850988,14452604.900000009685755
20120906,4949092.469999999739230,4921471.959999999962747,4850772.500000000000000,14721338.050000010058284
