測試日期,20170215 - 20170215
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23439291.090000040829182
最後資金,23494431.040000043809414
真實報酬,55139.950000002980232


夏普值報酬,-0.004594723964538
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23439291.090000040829182
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,55139.950000002980232 x + 23439291.090000040829182
一次預期報酬,55139.950000002980232
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](1),AXP[1](2),BA[2](3),DIS[6](7)
張數,43399,73791,34776,53111,
分配資金,23439291,23439291,23439291,23439291,
剩餘資金,89.019999999552965,78.690000000409782,66.000000000000000,85.370000000111759,
20170215,5881087.509999998845160,5873842.290000000037253,5887642.800000000745058,5851855.350000000558794,23494431.040000043809414
