測試日期,20130314 - 20130314
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16219265.580000016838312
最後資金,16299710.810000017285347
真實報酬,80445.230000000447035


夏普值報酬,-0.002314164618667
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16219265.580000016838312
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,80445.230000000447035 x + 16219265.580000016838312
一次預期報酬,80445.230000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,AXP[1](2),GS[8](9),JNJ[12](13),MCD[15](16),NKE[19](20),VZ[26](27)
張數,41396,17794,34413,27200,98549,56387,
分配資金,16219265,16219265,16219265,16219265,16219265,16219265,
剩餘資金,51.200000000186265,123.459999999962747,68.850000000093132,74.000000000000000,10.930000000167638,17.220000000204891,
20130314,2706521.680000000167638,2740755.340000000316650,2722137.149999999906868,2701306.000000000000000,2695326.080000000540167,2733658.979999999981374,16299710.810000017285347
