測試日期,20170817 - 20171005
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25454221.440000053495169
最後資金,25403158.590000055730343
真實報酬,-51062.849999997764826


夏普值報酬,0.050032277611552
夏普值風險,0.026605915913922
夏普值,1.880494464968645
二次趨勢線,1849.150635598565941 x^2 + -64626.410003291195608 x + 25454221.440000053495169
二次平均預期報酬,1943.012878257182592
風險,181907.963862894364865
二次平均趨勢值,0.010681296392948
一次趨勢線,-15402.540971160338813 x + 25454221.440000053495169
一次預期報酬,-15402.540971160338813
一次風險,319108.958302009967156
一次趨勢值,-4915088804.511004447937012
投資組合檔數,8
Stock#,AXP[1](4),BA[2](6),JNJ[12](23),KO[14](25),MCD[15](22),NKE[19](30),TRV[22](26),UNH[23](19)
張數,36408,13391,23714,68869,20023,54352,24575,16420,
分配資金,25454221,25454221,25454221,25454221,25454221,25454221,25454221,25454221,
剩餘資金,81.879999999888241,209.310000000055879,69.620000000111759,29.199999999720603,122.299999999813735,10.919999999925494,51.750000000000000,73.599999999627471,
20170817,3134446.600000000093132,3154995.000000000000000,3154980.179999999701977,3158361.539999999571592,3161553.769999999552965,3123076.839999999850988,3150321.000000000000000,3164207.599999999627471,25201947.970000050961971
20170818,3108596.919999999925494,3157405.380000000353903,3145257.439999999944121,3145276.429999999701977,3158950.779999999795109,2986653.320000000298023,3142948.500000000000000,3133337.999999999534339,24978432.210000053048134
20170821,3105684.279999999795109,3156200.189999999944121,3164702.919999999925494,3145965.119999999646097,3170964.580000000074506,2913821.639999999664724,3132135.500000000000000,3153206.199999999720603,24942685.870000053197145
20170822,3105684.279999999795109,3210701.560000000055879,3194345.419999999925494,3140455.599999999627471,3196594.019999999552965,2942084.680000000167638,3139999.500000000000000,3198525.399999999441206,25128395.900000050663948
20170823,3104956.120000000111759,3188472.500000000000000,3149288.820000000298023,3136323.459999999497086,3179974.929999999701977,2913821.639999999664724,3125008.750000000000000,3189494.399999999906868,24987346.060000050812960
20170824,3107868.759999999776483,3197176.650000000372529,3151423.079999999608845,3127370.489999999292195,3171965.729999999515712,2926322.600000000093132,3085934.500000000000000,3197868.599999999627471,24965935.850000053644180
20170825,3111873.639999999664724,3159012.299999999813735,3122729.140000000130385,3138389.529999999795109,3180175.159999999683350,2929583.719999999739230,3108052.000000000000000,3191464.799999999813735,24941285.730000052601099
