測試日期,20171219 - 20171219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27745484.680000066757202
最後資金,27838305.330000065267086
真實報酬,92820.649999998509884


夏普值報酬,-0.014728440372518
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27745484.680000066757202
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,92820.649999998509884 x + 27745484.680000066757202
一次預期報酬,92820.649999998509884
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,BA[2](3),CSCO[4](5),CVX[5](6),DIS[6](7),HD[9](10),INTC[11](12),TRV[22](23),V[25](26),WMT[28](29)
張數,10410,80115,25754,27765,16688,66641,22800,27149,31489,
分配資金,27745484,27745484,27745484,27745484,27745484,27745484,27745484,27745484,27745484,
剩餘資金,13.600000000093132,5.800000000279397,77.199999999720603,83.049999999813735,56.760000000242144,18.340000000316650,43.000000000000000,62.050000000279397,57.899999999906868,
20171219,3094386.100000000093132,3068410.300000000279397,3086436.559999999590218,3104487.699999999720603,3103691.000000000000000,3134810.980000000447035,3090355.000000000000000,3044550.910000000149012,3111171.099999999627471,27838305.330000065267086
