測試日期,20170815 - 20170815
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25289879.940000053495169
最後資金,25397194.460000053048134
真實報酬,107314.519999999552965


夏普值報酬,-0.011128728414121
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25289879.940000053495169
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,107314.519999999552965 x + 25289879.940000053495169
一次預期報酬,107314.519999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,AXP[1](2),BA[2](3),CAT[3](4),JNJ[12](13),JPM[13](14),MCD[15](16),MMM[16](17),UNH[23](24),V[25](26)
張數,32876,11848,24711,21051,30381,17868,13550,14506,27584,
分配資金,25289879,25289879,25289879,25289879,25289879,25289879,25289879,25289879,25289879,
剩餘資金,74.280000000260770,232.799999999813735,98.189999999944121,98.520000000018626,47.310000000055879,64.320000000298023,122.500000000000000,28.739999999757856,3.919999999925494,
20170815,2853382.320000000298023,2833918.959999999497086,2808503.340000000316650,2807880.899999999906868,2817277.439999999944121,2816418.480000000447035,2807411.500000000000000,2821445.739999999757856,2830949.839999999850988,25397194.460000053048134
