測試日期,20151026 - 20151120
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23905387.940000019967556
最後資金,24360343.780000023543835
真實報酬,454955.840000003576279


夏普值報酬,-0.047142979562038
夏普值風險,0.027632217383077
夏普值,-1.706087459738562
二次趨勢線,4326.605514513836169 x^2 + -100500.774115003441693 x + 23905387.940000019967556
二次平均預期報酬,-9642.058310212876677
風險,376197.774479948042426
二次平均趨勢值,-3627320877.707972526550293
一次趨勢線,-34018.786940766432963 x + 23905387.940000019967556
一次預期報酬,-34018.786940766432963
一次風險,428571.451629768416751
一次趨勢值,-14579480901.888078689575195
投資組合檔數,2
Stock#,HD[9](10),INTC[11](20)
張數,95920,342484,
分配資金,23905387,23905387,
剩餘資金,101.800000000745058,1.400000000372529,
20151026,11991061.000000001862645,11846522.960000000894070,23837585.900000020861626
20151027,11939264.200000001117587,11805424.880000000819564,23744691.020000021904707
20151028,11876916.199999999254942,11887621.040000000968575,23764539.180000022053719
20151029,11858691.400000000372529,11654731.919999999925494,23513425.260000020265579
20151030,11859650.600000001490116,11596509.640000000596046,23456162.180000022053719
20151102,11933509.000000000000000,11682130.640000000596046,23615641.580000020563602
20151103,12053409.000000000000000,11750627.440000001341105,23804038.380000021308661
20151104,12026551.400000000372529,11695830.000000000000000,23722383.340000018477440
20151105,12059164.200000001117587,11644457.400000000372529,23703623.540000021457672
20151106,12084103.400000000372529,11589659.960000000894070,23673765.300000019371510
20151109,11942141.800000000745058,11421842.800000000745058,23363986.540000021457672
20151110,12015041.000000001862645,11373895.040000000968575,23388937.980000022798777
20151111,11962285.000000000000000,11254025.640000000596046,23216312.580000020563602
20151112,11875957.000000001862645,11096483.000000000000000,22972441.940000019967556
20151113,11510501.800000000745058,10997162.640000000596046,22507666.380000021308661
20151116,11591074.600000001490116,10993737.800000000745058,22584814.340000022202730
20151117,12103287.400000002235174,11178679.160000000149012,23281968.500000022351742
20151118,12137818.600000001490116,11356770.839999999850988,23494591.380000021308661
20151119,12168513.000000000000000,11747202.599999999627471,23915717.540000021457672
20151120,12489845.000000001862645,11870496.839999999850988,24360343.780000023543835
