測試日期,20120120 - 20120217
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13864739.940000008791685
最後資金,13976253.770000008866191
真實報酬,111513.830000000074506


夏普值報酬,-0.024901219133721
夏普值風險,0.014616497955621
夏普值,-1.703637848773852
二次趨勢線,2580.346455990442792 x^2 + -49454.651331351873523 x + 13864739.940000008791685
二次平均預期報酬,7312.970700437865162
風險,81762.674685662466800
二次平均趨勢值,0.089441431907073
一次趨勢線,-7869.067749924483905 x + 13864739.940000008791685
一次預期報酬,-7869.067749924483905
一次風險,157512.108148425439140
一次趨勢值,-1239473450.453392028808594
投資組合檔數,2
Stock#,HD[9](10),MCD[15](27)
張數,152661,68461,
分配資金,13864739,13864739,
剩餘資金,32.990000000223517,8.139999999664724,
20120120,6794974.099999999627471,6965230.279999999329448,13760206.320000007748604
20120123,6851458.670000000856817,6911146.089999999850988,13762606.700000010430813
20120124,6863671.550000000745058,6760531.889999999664724,13624205.380000010132790
20120125,6909469.849999999627471,6793393.169999999925494,13702864.960000008344650
20120126,6862144.940000000409782,6789970.120000000111759,13652117.000000009313226
20120127,6849932.059999999590218,6756424.229999999515712,13606358.230000007897615
20120130,6834665.960000000894070,6756424.229999999515712,13591092.130000010132790
20120131,6776654.780000000260770,6781070.189999999478459,13557726.910000007599592
20120201,6788867.660000000149012,6736570.540000000037253,13525440.140000008046627
20120202,6787341.050000000745058,6751631.959999999962747,13538974.950000010430813
20120203,6895730.360000000335276,6846792.750000000000000,13742525.050000008195639
20120206,6900310.190000000409782,6811193.029999999329448,13711505.160000007599592
20120207,6940002.050000000745058,6908407.649999999441206,13848411.640000008046627
20120208,6895730.360000000335276,6849531.189999999478459,13745263.490000009536743
20120209,6910996.460000000894070,6845423.529999999329448,13756421.930000009015203
20120210,6920156.120000000111759,6809823.809999999590218,13729981.870000008493662
20120213,7011752.719999999739230,6822146.790000000037253,13833901.450000008568168
20120214,7031598.650000000372529,6815300.689999999478459,13846901.280000008642673
20120215,6978167.300000000745058,6750947.349999999627471,13729116.590000009164214
20120216,7011752.719999999739230,6795447.000000000000000,13807201.660000007599592
20120217,7130828.300000000745058,6845423.529999999329448,13976253.770000008866191
