測試日期,20170217 - 20170217
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23561495.190000046044588
最後資金,23623350.170000046491623
真實報酬,61854.980000000447035


夏普值報酬,-0.015261339963926
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23561495.190000046044588
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,61854.980000000447035 x + 23561495.190000046044588
一次預期報酬,61854.980000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](1),AXP[1](2),BA[2](3),DIS[6](7)
張數,43519,74083,34484,53205,
分配資金,23561495,23561495,23561495,23561495,
剩餘資金,76.350000000558794,33.669999999925494,160.959999999962747,47.450000000186265,
20170217,5906475.030000000260770,5905189.599999999627471,5955892.600000000558794,5855789.750000000000000,23623350.170000046491623
