測試日期,20120706 - 20120713
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14057483.610000010579824
最後資金,14168518.160000011324883
真實報酬,111034.550000000745058


夏普值報酬,-0.009868630208348
夏普值風險,0.009044316108953
夏普值,-1.091141672788127
二次趨勢線,9883.370725446391589 x^2 + -47363.780658481860883 x + 14057483.610000010579824
二次平均預期報酬,21819.814419642880239
風險,45036.696349456709868
二次平均趨勢值,0.484489675937478
一次趨勢線,532.554395604632987 x + 14057483.610000010579824
一次預期報酬,532.554395604632987
一次風險,65364.078554175015597
一次趨勢值,0.008147508652834
投資組合檔數,3
Stock#,TRV[22](17),VZ[26](12),WMT[28](1)
張數,73261,104384,65923,
分配資金,14057483,14057483,14057483,
剩餘資金,53.439999999478459,29.240000000223517,20.160000000149012,
20120706,4634544.299999998882413,4636766.520000000484288,4704285.440000000409782,13975598.870000012218952
20120709,4620624.709999999962747,4670169.400000000372529,4730654.640000000596046,14021451.360000010579824
20120710,4630881.250000000000000,4665994.040000000968575,4753727.690000000409782,14050605.590000011026859
20120711,4581063.769999999552965,4686870.839999999850988,4763616.140000000596046,14031553.360000010579824
20120712,4559818.080000000074506,4662862.520000000484288,4766912.290000000037253,13989595.500000011175871
20120713,4625020.370000000111759,4719229.879999999888241,4824265.300000000745058,14168518.160000011324883
