測試日期,20190610 - 20190614
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29923707.170000109821558
最後資金,29967906.730000112205744
真實報酬,44199.560000002384186


夏普值報酬,-0.011783931729305
夏普值風險,0.004408655796305
夏普值,-2.672908086673714
二次趨勢線,36228.381273292026890 x^2 + -164428.666118012362858 x + 29923707.170000109821558
二次平均預期報酬,52941.621521739798482
風險,111595.395337139809271
二次平均趨勢值,0.474406863847727
一次趨勢線,-16221.651818181506314 x + 29923707.170000109821558
一次預期報酬,-16221.651818181506314
一次風險,166798.269391542009544
一次趨勢值,-2705743449.944836139678955
投資組合檔數,2
Stock#,MCD[15](11),TRV[22](9)
張數,72814,100059,
分配資金,29923707,29923707,
剩餘資金,32.280000001192093,30.730000000447035,
20190610,14657490.480000002309680,14940840.609999999403954,29598332.260000109672546
20190611,14800205.919999999925494,14927832.939999999478459,29728040.030000109225512
20190612,14921805.300000002607703,14981864.799999998882413,29903671.270000111311674
20190613,14889767.140000002458692,14949845.919999999925494,29839614.230000112205744
20190614,14948018.339999999850988,15019887.220000002533197,29967906.730000112205744
