測試日期,20170228 - 20170228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24027902.880000043660402
最後資金,24041446.230000041425228
真實報酬,13543.349999997764826


夏普值報酬,-0.011398059848326
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24027902.880000043660402
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,13543.349999997764826 x + 24027902.880000043660402
一次預期報酬,13543.349999997764826
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](1),AXP[1](2),BA[2](3),DIS[6](7)
張數,43868,74927,33478,54494,
分配資金,24027902,24027902,24027902,24027902,
剩餘資金,129.759999999776483,77.410000000149012,17.459999999962747,101.379999999888241,
20170228,6009607.080000000074506,5998733.030000000260770,6033757.399999999441206,5999345.839999999850988,24041446.230000041425228
