測試日期,20180802 - 20180802
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29697244.800000086426735
最後資金,29932202.830000083893538
真實報酬,234958.029999997466803


夏普值報酬,-0.014670881177502
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 29697244.800000086426735
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,234958.029999997466803 x + 29697244.800000086426735
一次預期報酬,234958.029999997466803
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,7
Stock#,AAPL[0](1),DIS[6](7),HD[9](10),KO[14](15),NKE[19](20),PG[21](22),VZ[26](27)
張數,21054,37553,21612,91452,54713,52603,82011,
分配資金,29697244,29697244,29697244,29697244,29697244,29697244,29697244,
剩餘資金,82.000000000000000,100.589999999850988,27.399999999441206,4.719999999739230,16.979999999515712,31.049999999813735,33.970000000670552,
20180802,4366471.059999999590218,4234201.339999999850988,4228631.319999999366701,4223258.080000000074506,4303194.429999999701977,4313477.049999999813735,4262965.750000000000000,29932202.830000083893538
