測試日期,20130430 - 20130430
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17410178.190000019967556
最後資金,17430541.370000019669533
真實報酬,20363.179999999701977


夏普值報酬,0.000142493070428
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17410178.190000019967556
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,20363.179999999701977 x + 17410178.190000019967556
一次預期報酬,20363.179999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,JNJ[12](13),TRV[22](23),VZ[26](27)
張數,67812,67891,108555,
分配資金,17410178,17410178,17410178,
剩餘資金,41.040000000037253,69.319999999366701,41.700000000186265,
20130430,5779657.800000000745058,5798639.629999998956919,5852241.750000000000000,17430541.370000019669533
