測試日期,20150713 - 20150713
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23093808.900000020861626
最後資金,23444085.370000019669533
真實報酬,350276.469999998807907


夏普值報酬,-0.006267503903611
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23093808.900000020861626
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,350276.469999998807907 x + 23093808.900000020861626
一次預期報酬,350276.469999998807907
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,DIS[6](7),GS[8](9),JPM[13](14),NKE[19](20)
張數,49583,27865,86106,104477,
分配資金,23093808,23093808,23093808,23093808,
剩餘資金,7.480000000447035,102.650000000372529,44.700000000186265,52.980000000447035,
20150713,5853280.629999999888241,5855096.450000000186265,5863002.240000000223517,5872705.150000000372529,23444085.370000019669533
