測試日期,20160725 - 20160914
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24575970.510000042617321
最後資金,22116027.130000039935112
真實報酬,-2459943.380000002682209


夏普值報酬,-0.108795472485982
夏普值風險,0.016985103861522
夏普值,-6.405346318337696
二次趨勢線,3198.356323822319155 x^2 + -158347.932727163948584 x + 24575970.510000042617321
二次平均預期報酬,-36810.392421915821615
風險,455687.699812364764512
二次平均趨勢值,-16774043051.933322906494141
一次趨勢線,-68410.152901280220249 x + 24575970.510000042617321
一次預期報酬,-68410.152901280220249
一次風險,680847.756522510433570
一次趨勢值,-46576899126.198547363281250
投資組合檔數,1
Stock#,XOM[29](29)
張數,261418,
分配資金,24575970,
剩餘資金,63.820000000298023,
20160725,24102803.420000001788139,24102803.930000044405460
20160726,23927653.359999999403954,23927653.870000042021275
20160727,23765574.199999999254942,23765574.710000041872263
20160728,23579967.420000001788139,23579967.930000044405460
20160729,23253194.920000001788139,23253195.430000044405460
20160801,22445413.300000000745058,22445413.810000043362379
20160802,22753886.540000002831221,22753887.050000045448542
20160803,22871524.640000000596046,22871525.150000043213367
20160804,22868910.460000000894070,22868910.970000043511391
20160805,22889823.900000002235174,22889824.410000044852495
20160808,23159084.440000001341105,23159084.950000043958426
20160809,23187840.420000001788139,23187840.930000044405460
20160810,22589193.199999999254942,22589193.710000041872263
20160811,22670232.780000001192093,22670233.290000043809414
20160812,22965635.119999997317791,22965635.630000039935112
20160815,22955178.400000002235174,22955178.910000044852495
20160816,22983934.379999998956919,22983934.890000041574240
20160817,23033603.800000000745058,23033604.310000043362379
20160818,23242738.199999999254942,23242738.710000041872263
20160819,22952564.219999998807907,22952564.730000041425228
20160822,23002233.640000000596046,23002234.150000043213367
20160823,22931650.780000001192093,22931651.290000043809414
20160824,23010076.179999999701977,23010076.690000042319298
20160825,22863682.099999997764826,22863682.610000040382147
20160826,22814012.679999999701977,22814013.190000042319298
20160829,22963020.940000001341105,22963021.450000043958426
20160830,22879367.179999999701977,22879367.690000042319298
20160831,22780028.339999999850988,22780028.850000042468309
20160901,22701602.940000001341105,22701603.450000043958426
20160902,22853225.379999998956919,22853225.890000041574240
20160906,23153856.079999998211861,23153856.590000040829182
20160907,23067588.140000000596046,23067588.650000043213367
20160908,23279336.719999998807907,23279337.230000041425228
20160909,22701602.940000001341105,22701603.450000043958426
20160912,22819241.040000002831221,22819241.550000045448542
20160913,22275491.599999997764826,22275492.110000040382147
20160914,22116026.619999997317791,22116027.130000039935112
