測試日期,20160331 - 20160401
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22922515.350000023841858
最後資金,23009141.110000025480986
真實報酬,86625.760000001639128


夏普值報酬,-0.027157157669653
夏普值風險,0.003782645309385
夏普值,-7.179408971354588
二次趨勢線,146597.440000003174646 x^2 + -249882.000000005529728 x + 22922515.350000023841858
二次平均預期報酬,189910.320000003994210
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,13993.392000000178086 x + 22922515.350000023841858
一次預期報酬,13993.392000000178086
一次風險,92716.361909976898460
一次趨勢值,0.150926888326217
投資組合檔數,1
Stock#,WMT[28](24)
張數,333176,
分配資金,22922515,
剩餘資金,6.199999999254942,
20160331,22819230.439999997615814,22819230.790000021457672
20160401,23009140.760000001639128,23009141.110000025480986
