測試日期,20110404 - 20110404
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11445274.220000002533197
最後資金,11485446.880000002682209
真實報酬,40172.660000000149012


夏普值報酬,-0.006456260836885
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11445274.220000002533197
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,40172.660000000149012 x + 11445274.220000002533197
一次預期報酬,40172.660000000149012
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,CVX[5](6),PFE[20](21)
張數,52830,280796,
分配資金,11445274,11445274,
剩餘資金,91.400000000372529,14.520000000484288,
20110404,5717882.300000000745058,5767564.360000000335276,11485446.880000002682209
