測試日期,20141118 - 20141118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20999019.400000024586916
最後資金,21253905.970000024884939
真實報酬,254886.570000000298023


夏普值報酬,-0.011223386401557
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20999019.400000024586916
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,254886.570000000298023 x + 20999019.400000024586916
一次預期報酬,254886.570000000298023
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](15),NKE[19](20),UNH[23](24)
張數,163086,145735,72558,
分配資金,20999019,20999019,20999019,
剩餘資金,21.879999999888241,20.950000000186265,2.740000000223517,
20141118,7099155.459999999962747,7030277.350000000558794,7124472.759999999776483,21253905.970000024884939
