測試日期,20180709 - 20180709
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28836613.740000091493130
最後資金,28962920.110000092536211
真實報酬,126306.370000001043081


夏普值報酬,-0.001776651724780
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28836613.740000091493130
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,126306.370000001043081 x + 28836613.740000091493130
一次預期報酬,126306.370000001043081
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,HD[9](10),NKE[19](20),V[25](26),VZ[26](27),XOM[29](30)
張數,29655,75409,43010,112030,70051,
分配資金,28836613,28836613,28836613,28836613,28836613,
剩餘資金,17.600000000558794,41.679999999701977,111.099999999627471,17.600000000558794,23.169999999925494,
20180709,5814770.000000000931323,5827649.200000000186265,5828826.299999999813735,5684419.800000000745058,5807251.070000000298023,28962920.110000092536211
