測試日期,20130415 - 20130416
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16940586.800000019371510
最後資金,16962933.870000019669533
真實報酬,22347.070000000298023


夏普值報酬,-0.035444569438409
夏普值風險,0.000693240671901
夏普值,-51.128808327405267
二次趨勢線,207362.564999999449356 x^2 + -403551.594999998749699 x + 16940586.800000019371510
二次平均預期報酬,218536.099999999598367
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,-30298.977999999748135 x + 16940586.800000019371510
一次預期報酬,-30298.977999999748135
一次風險,131147.601370942371432
一次趨勢值,-3973638288.690919876098633
投資組合檔數,3
Stock#,JNJ[12](12),TRV[22](22),VZ[26](30)
張數,68248,65463,111027,
分配資金,16940586,16940586,16940586,
剩餘資金,22.480000000447035,23.620000000111759,28.780000000260770,
20130415,5576566.559999999590218,5545394.349999999627471,5622436.060000000521541,16744397.770000020042062
20130416,5694635.600000000558794,5665846.269999999552965,5602451.200000000186265,16962933.870000019669533
